row,idx_ref,g3,discard_reason,class_id,n_masked_ctx,mover_max_residual,max_residual,note
1269,1269,PASS,,8ec799bcdf07bfd6716380b3b8f12cf04ec786c002d5a1db77b2b172e0e83c7f,0,0.021782,0.181725,
1270,1270,PASS,,670578df9df95be73944a6d873378700ec9723459ec2cdfad9c1c2f09347dfd7,70,0.0,0.938895,
1271,1271,PASS,,474584ed97f0a99487199e54a8056dfc829d3e71d1c715be88d77253d8828015,0,0.0,0.171235,
1272,1272,PASS,,cb26105d7c4540eb3870657d1ba2f86a7ed24e31a201ad4e24d1c4a0aa5dce51,50,0.051829,0.937801,
1273,1273,FAIL,MOVER_OFFLATTICE,,95,0.598758,1.328736,
1274,1274,PASS,,72396efa743f4423c87440c39b96fc2f8cd4a7347395c6a13974ca5ddebd334a,58,0.0,0.928418,
1275,1275,PASS,,d7e0a1b5c16eb163cc401118cf51fd31a1989292a4df0c1df80622d513f1215e,0,0.0,0.188495,
1276,1276,PASS,,a519b81d6ea6e220bc4e413ce30ca124f6b3c93e991298bb8ab575609bc940e3,0,0.114092,0.153058,
1277,1277,PASS,,7b60eb9cf722264c0ad56754be7803fb5e50efd8b7a92f1ce36535b5970b3ec5,19,0.277304,0.640095,
1278,1278,PASS,,c1fc3976e64d0ea45d3194edac3e8323bb5c57f060f91b2990b624cae414f78f,58,0.098408,0.928448,
1279,1279,PASS,,6e0704e3bdd4b7880888b5169852bcd71cf24d0c502578d22f0d61ef5de75cd7,0,0.207659,0.207659,
1280,1280,PASS,,ab761057d00d952e50ea6a74965f87d20c7f22f9e7237efec52f713c5001575a,42,0.0,0.926402,
1281,1281,PASS,,e8047fee5ef3ad00e3c7f7b6612230170613b826210250219279b75b658fae67,60,0.0,1.52431,
1282,1282,PASS,,8e797099f9fdf7f48203ebaeb73044d2da125790c9c53477b2b77c802b9ece3f,36,0.294759,0.929756,
1283,1283,PASS,,47c30473808ce6f677d74b7a6dfcb829768304b67e4884831322673b3079f201,0,0.115851,0.169241,
1284,1284,PASS,,7b438b2d887dc588320552fffa35bd444a462ca1bde75312a13d5c8e8d1efd92,36,0.0,0.927843,
1285,1285,PASS,,5b19c85e4c99b40755613b5237965d99f8e2b58b33a7ac85479945a683301d03,19,0.0,0.640245,
1286,1286,PASS,,7b438b2d887dc588320552fffa35bd444a462ca1bde75312a13d5c8e8d1efd92,36,0.0,0.927455,
1287,1287,PASS,,5b19c85e4c99b40755613b5237965d99f8e2b58b33a7ac85479945a683301d03,19,0.0,0.640251,
1288,1288,PASS,,f3376e45b306e8469bb375d2a7fef6e634c546f93b142ba3c2a2ccd20b3d909c,0,0.0,0.177594,
1289,1289,PASS,,fe30f99e2809940d3a97b755721ded291ecbfaf97a7b9098b3120100789a32bb,25,0.0,0.675022,
1290,1290,PASS,,159a42f82d108af9dd2ee3965f6f54b0b6d7645448207a90d1201a9c4d504b34,58,0.268155,0.92855,
1291,1291,PASS,,6d59924f78cba93f1f2e80600bf1b5e43be2ce9a8c078cdb0bd9515219b4830f,0,0.030298,0.180263,
1292,1292,PASS,,3f7775f92db9461c07977d2a87a951f414aaf43381a4a3925a6f22c77991b693,0,0.02987,0.177386,
1293,1293,FAIL,MOVER_OFFLATTICE,,87,0.634311,1.246014,
1294,1294,PASS,,55e04477b74d8e6ad90973e43058e2023bd1ed0e00bcbb27e8e2a446fa5113db,0,0.030471,0.177336,
1295,1295,PASS,,7f6ef0918b40842ff1399e0b5e0e1479a91b2e7870ae955245066bd2529acbac,74,0.241115,0.969626,
1296,1296,PASS,,f9ebf68309f8ccb865f1a6cf36cde9bf21c348a6c2d5b9bbbcec55779ceec74a,2,0.158705,0.588909,
1297,1297,PASS,,6fc8e63b5e85096c426710a1e408647a2be596ebc05f5217c75e13889f8842f2,0,0.014091,0.157654,
1298,1298,PASS,,ff0390828749edc9cd2241d731283a8f00d265f951551707aaa1d7041be4f762,0,0.021247,0.177486,
1299,1299,FAIL,MOVER_OFFLATTICE,,83,1.387695,1.617929,
1300,1300,PASS,,ec725b2c6cbc8f4b62e14c2062b0f41ddd7478db8c749c6faea03ca937b206a6,62,0.0,0.930322,
1301,1301,PASS,,e6e43c08ff831d088f99f5ab8b1b722647c482c3bdefcb5701c5934bbee01f34,0,0.0,0.187148,
1302,1302,PASS,,9b91af12f9c15a0e5dd59f717c9bb18f2fde6e827bfd6d4d5b8ca6567147d345,0,0.0,0.198643,
1303,1303,PASS,,04324deb3822e0968aa580d92896dd6c69f6044931f8d9e473440f965c3d4bcc,25,0.0,0.652697,
1304,1304,PASS,,9226bcc20845078ad8ff81489a1e01194309a17743131cc42489e26c577cc16d,0,0.0,0.199101,
1305,1305,PASS,,fcac521beb6b93f8e47ffc9dfb23e48d81ed8d7850fb28f499ca8cc86bc20c15,47,0.0,1.201366,
1306,1306,PASS,,e56f5fb7c08294e7c3e53c2f46a06485977383f004ccdae68439c8dc252530ae,0,0.051338,0.198845,
1307,1307,PASS,,b0ca747a9b13d08bb75d1d9293d26b6d7ba1238e6cfc08485638eb1080951af5,0,0.03782,0.193193,
1308,1308,PASS,,5207eef0b2b39844c6274e6600530c00c6e881ea75953989f2d41ee2f8844bfb,0,0.0,0.168541,
1309,1309,PASS,,e4f0eb5ab213d6c1cfd6d18134dc3b6b54161ba83fc7ce567538a1f0be375003,0,0.0,0.14396,
1310,1310,PASS,,73ee4ccb90d2c29467884c2e6e7a098abe8d9415e5a76b4cb48c3a54e3fdb6f4,67,0.244709,0.91075,
1311,1311,PASS,,063543d0a2d5ffdeea45dec4b265853a333101c88fbceea4066ba8f349b142b0,0,0.293729,0.455013,
1312,1312,PASS,,a7cee9059a5bff6cf9f66e1ced8ffcffebcfe868154e679e9436aa7c6b6d176d,0,0.030524,0.168136,
1313,1313,FAIL,MOVER_OFFLATTICE,,86,0.616115,1.197744,
1314,1314,PASS,,9b6496801c3a5c79ed9a3789d687bcf5f344e9040e1321b7d94bd189b09ccfea,70,0.250384,0.93483,
1315,1315,PASS,,4cd5afee1b62071b2f0b0f37df63fba89812f673d9829202a369b856d858749a,20,0.114275,0.653124,
1316,1316,PASS,,d92d4bfd035a6a5cdfc8c07c6b3a61bb8dba1b05f23041e690931ce00da3958e,70,0.0,0.93403,
1317,1317,PASS,,5b327221d866bc32e0b0d5cd41c5f5cbb86254a065a254bc1a8426852799d941,0,0.0,0.187689,
1318,1318,PASS,,f9d100ab7d937ecc091d435a3c90f6ef63da879117707b72c06acf4d0f7dbebb,70,0.0,0.934379,
1319,1319,PASS,,748fa30996a2e0442d3b9b62ac8b89b0062c8a0d330bf17b7ba5788db605e42b,22,0.0,0.668242,
1320,1320,PASS,,d92d4bfd035a6a5cdfc8c07c6b3a61bb8dba1b05f23041e690931ce00da3958e,70,0.0,0.933888,
1321,1321,PASS,,5b327221d866bc32e0b0d5cd41c5f5cbb86254a065a254bc1a8426852799d941,0,0.0,0.18739,
1322,1322,PASS,,c46a06f2a7e0c12d775cd83dc3043ef01ac7e61d83788b23b178968091a3b06d,70,0.153678,0.934141,
1323,1323,PASS,,b15aee2ed08a664320922f64f2bf12e35530e3af11e4cb2e16c6f8852450ab95,0,0.124588,0.13851,
1324,1324,PASS,,bced559f1956a458395292e5b5507fa64a5cd5a3bac2e87147813495eac45913,17,0.0,0.660337,
1325,1325,PASS,,5567086abb6963cb59ba47e761126d6683cb768501733e505f41c580ddcd5c10,18,0.0,0.666179,
1326,1326,PASS,,c77ab60d795f32c83a687042afcbcf3ca71a65c8d9f336e2e380ebdf7f180710,5,0.0,0.660593,
1327,1327,PASS,,4bdc23af2d8a04ace354a6d9af30d9a72e7d5671ba92bbd27f93412615c3c8d0,27,0.0,0.930654,
1328,1328,PASS,,9f547c430bb322175758243b3a69bd86cdff6956df6447362c7aef67d2495b65,15,0.134249,0.661,
1329,1329,PASS,,be6a1219339eccf00102e382a09f4c68c48322a95d367d57ad4690a6be816f45,95,0.462248,1.505318,
1330,1330,PASS,,95010ad73b9f09276deb29d134f87e89dc53c717d2b1d3066989e1113c39f3b0,15,0.0,0.6613,
1331,1331,PASS,,ab49c8007812a2f5f5419511622d5d5d2c945936a816d9a3163bc3bea3f6c98f,41,0.0,0.919296,
1332,1332,PASS,,c0d27d2d825f2b2e0d4dfb868fb65e83c6867215de408c6c95466e937a383f52,1,0.218387,0.661294,
1333,1333,PASS,,2f643f97548205403b011ed5a9986f238ee843745b2bd7877af4e4367b059ba7,12,0.453079,0.636763,
1334,1334,PASS,,13a510133d3c6ee585d466190830041475a7097c0a30613a7d8bcff8360a281d,93,0.0,1.425426,
1335,1335,PASS,,9c2bfa8b0b7e0b8453876136b511a7883cee1b8e323cea41665047005aae8c4b,69,0.0,0.951814,
1336,1336,PASS,,9cbe1989536f3689eaf0e70377a522c79bd6066b28c19aade7def9a3d1b6a44b,71,0.459218,1.424463,
1337,1337,PASS,,5a34a51ea6a1a94efaca3489b165c6fb8ed96c57652c7ea83a39b145a03060ce,9,0.457899,0.596423,
1338,1338,PASS,,23c44897e43d5afc342e1715660a6621df649b549bfdad29c6513178fb4eae83,71,0.05362,1.424896,
1339,1339,FAIL,MOVER_OFFLATTICE,,95,0.810899,1.640814,
1340,1340,PASS,,9aa6a0525657b4a46d2db43c7bb182601f4d278a1ece503f93afc1eaa8d12c32,0,0.0,0.181209,
1341,1341,PASS,,a3b66769a8a983ed2d1f681254fff137e45256596561a074ee619ee2cb47b898,18,0.0,0.675644,
1342,1342,PASS,,6baf31a90acfe3be5bb5d463c52520da8e0c529670230e9eeef0ee2dbfdaee01,0,0.0,0.181575,
1343,1343,PASS,,f2bb790af9fcfa8d8992c6ebe9f8b3a9d73fb82fb540980e7504a62d323e2cfd,31,0.0,0.854934,
1344,1344,PASS,,c65c9a1e6bbcdccb2cb5e1c9146f67e32c7fae64e0c4716e8df914b899d8357d,0,0.129906,0.181293,
1345,1345,PASS,,35c4a70743ca8612a1d6337ff13a4528b92fbd1a98cc93c8e596c3fdcb5f6b5c,0,0.123467,0.176517,
1346,1346,PASS,,4197832ba06060a3d80702025a2d073c40cf92a7ac192d28a4327b18dc2322c6,0,0.0,0.181646,
1347,1347,PASS,,505d03dc4d0f8dec1ccd30f0e3a7839c7b68f02339f6418770724a2ea7dcac7c,55,0.0,1.44547,
1348,1348,PASS,,89d10711ac4ea8d2945ba65fd6c7db4c8e78ba439e70b51998a8fff1466a06e4,39,0.0,0.887762,
1349,1349,PASS,,92b32fa745ea7714ef66d2adc807b72e8c9a6f0fd8b46b3e6e37d76886bd32dc,37,0.0,0.923615,
1350,1350,PASS,,e2e55e1669619c9401cad6f5c1bd0ded298169e3813e47e976461756d8893524,41,0.0,0.886692,
1351,1351,PASS,,784e0e6d21289034b21dd6008082bc91e4872446c3029dc987e12460881d5fbb,21,0.0,0.679531,
1352,1352,PASS,,0de82a1df1e9dfc84a798ad0a331d0c3c8f7795eed261ea36def128c5d8abe9c,53,0.267355,0.964623,
1353,1353,FAIL,MOVER_OFFLATTICE,,76,0.624354,1.564127,
1354,1354,PASS,,072fbee917c10249118a6702d430b787a46b1e1f80539338fbd47aeacee657cd,41,0.230837,0.887439,
1355,1355,PASS,,92b649c28e5faa1167c6325217c6c6ce70b2b9d7db5bb74b0e5681edba0762ad,0,0.066347,0.211582,
1356,1356,PASS,,1c50c706eee4347027e2962d79e696cb2ffce846a737e015dde28f6d44c90e6c,61,0.171197,0.88765,
1357,1357,PASS,,ccd93940b71fcc5adc7db7b5036498cbd317ae8c7df0a4d80a22394b9e97616f,0,0.108666,0.149303,
1358,1358,PASS,,e93d792d91bd919b817366f26b0ea5cc7682bfdd939246069b7b35a8eb6367a5,40,0.233482,0.887474,
1359,1359,FAIL,MOVER_OFFLATTICE,,90,1.421542,1.554204,
1360,1360,PASS,,f026e12c3d0048803a859d3a8cc5cf9050fd0ce3e50053b2656aa00a7e2cd1fa,60,0.0,0.886873,
1361,1361,PASS,,ab642934801245959cd185ed4af1b81a892f8fd925d6d31419b8e5be1939fe71,53,0.0,0.893096,
1362,1362,PASS,,8ad32faf64a5c8e0db633e3829d2d60d9dac51c8a2cf895baecf75b42380f438,0,0.073764,0.194108,
1363,1363,PASS,,567bf1622decb5d761a955fd3355372532fbd4aaf2a025a6dbb234bd4cc0dafe,44,0.222799,0.911831,
1364,1364,PASS,,cae6963351e1ea0a3b088c4f7854e634e3eceea4955de2e2bc25a8b6e58ffcf2,0,0.0,0.201026,
1365,1365,PASS,,976149fcc19116d5702fe8e4bba78496e64f48d55488e35f1e6310f7a7a270bb,23,0.0,0.686368,
1366,1366,PASS,,a0432784f2c34df6b6225f66852857fed56175598744886be7ca50e7ec059b5d,0,0.0,0.200946,
1367,1367,PASS,,7a18da11d53b609e7d68b80353168db52f51b43d688b32fbcadb63e75181707f,52,0.0,1.351002,
1368,1368,PASS,,1c594c13d2a55f381309e34358f1cdbc0cf0fb1852e73cc1213e0946b59a6e51,0,0.049957,0.158812,
1369,1369,PASS,,413ccfc093c00f18b00e49eb0570c6a39a269580c17557f317896e86402c8533,26,0.105537,0.684554,
1370,1370,PASS,,6697b0020c18157bd5b1e78cb001b35cb8afef5135f055b1755adacd15b7a5c3,24,0.0,0.664901,
1371,1371,PASS,,4588e17b1900d5dd52b649118dfc4c1a8da49d4fd9c58efc449027b73636f540,12,0.0,0.665268,
1372,1372,PASS,,2660048d657db5dd6e771837bafdc40d0599780bd6c6f0ffd19eb4b850964a20,0,0.074184,0.200977,
1373,1373,PASS,,97a98a8bb3afc9f30b011481c482390750b83c63e280086b05f4920af5825921,53,0.488303,1.345099,
1374,1374,PASS,,97457c090d3b107d11f255fbfe5a63ff9f3c057fe87e480d3910c624fa0899cc,0,0.0,0.193643,
1375,1375,PASS,,c5468e86c40baaf6dd000b37a474c1b6d1df34696fea3c4773ca0205aa99f985,18,0.0,0.659018,
1376,1376,PASS,,81372c4f3f630bae20d54549816f519d1215029d3a5dc9c120361eecefc0f0bf,0,0.0,0.193647,
1377,1377,PASS,,2ec57e5e65aab0ad147ed084768e5de8feeee17d03a4b3b5e8271affffdb9689,67,0.0,0.914427,
1378,1378,PASS,,788e7c65e6f5c49768b3af5382fdd4dac1cc973608f60dd4062bd13c11aa73d4,0,0.0,0.194402,
1379,1379,PASS,,0ce21f9bcb6965553bebc30c35dda444b11099ad20d56f26d83f20f22b52f0c9,42,0.0,0.973247,
1380,1380,PASS,,97457c090d3b107d11f255fbfe5a63ff9f3c057fe87e480d3910c624fa0899cc,0,0.0,0.193716,
1381,1381,PASS,,c5468e86c40baaf6dd000b37a474c1b6d1df34696fea3c4773ca0205aa99f985,18,0.0,0.659045,
1382,1382,PASS,,04a6814eb74c066381396a4bbcc6f5fde02252a261d40b8b9a1852206a9b2e38,0,0.119588,0.15195,
1383,1383,PASS,,cb0830c3bf298ab78f927b31d255eb121147ca5c37d516a6c9a4c61ffb9b9186,18,0.290375,0.65886,
1384,1384,PASS,,ab7514dd1333110e5aaefe2fb8d89c17a593397fd7fc6beac98dbd7385cfb3b1,0,0.194149,0.194149,
1385,1385,PASS,,959c83e58e4735f6126d84e59e45822f0bdb464d33a80aa2be7ab429b4472964,23,0.420069,0.824155,
1386,1386,PASS,,4060cf9f9dbbe2e2dcf2726e77e15fe28858327e23a8eac847d03d3a92ebf9e1,17,0.0,0.669949,
1387,1387,PASS,,04324deb3822e0968aa580d92896dd6c69f6044931f8d9e473440f965c3d4bcc,25,0.0,0.684539,
1388,1388,PASS,,7098989501366acdf56d74b71f151a79889acf2b24f1ac040cc24e3dc8633b59,67,0.479989,1.517513,
1389,1389,PASS,,a92505e3e99b5560b56f1a0e3518a61530a6cc6cdb164299bc57916df31bccf7,14,0.453108,0.627475,
1390,1390,PASS,,7671b29ca78c29e2f573d8034c8e14ec94a69c65b220b504e7cd5d12107f44f3,95,0.0,1.516707,
1391,1391,PASS,,4674a3765fa6b9466ac95625a7be75a93560626db19fe51c5e6763246fbfa128,62,0.0,0.936272,
1392,1392,PASS,,c429ce92f98d7fa2550af1c4d0bb288d3b0cdb13582cd91f989c48955a8384bf,73,0.027571,1.51711,
1393,1393,FAIL,MOVER_OFFLATTICE,,104,1.608171,1.639372,
1394,1394,PASS,,14d04a478ac4879a9e7a586425d7ca586b7b5eb8304d31bbf365ff91f694177b,72,0.0,1.516208,
1395,1395,PASS,,b31ebe2d34b24c6e1ab6129bb55c6f745bd9c5948a11f27d09c93b88994e5eb5,0,0.0,0.453716,
1396,1396,PASS,,020e55a8c27f1535ee7cc290f9785b7bd93c31dee7792e7dcbaade01b62d2aff,75,0.0,0.979339,
1397,1397,PASS,,9f508d14c1ebb1ec95ad558d6a1c8a9d997963c12020a96d52a76fe1e0db0dfe,0,0.0,0.211825,
1398,1398,PASS,,225943e28a9bdcc1a6169996df8db23ce8b43caeae372db72c76bf9b03d60274,75,0.0,0.978354,
1399,1399,PASS,,f1f2158ab4d3af6f56591cdcbab6668dcfd0aae6b4b9aab17bf679a58572c289,74,0.0,0.975237,
1400,1400,PASS,,ed8d8cca751ffe247e9859867e278d74c38c4a82f403e8e92c7d483fad07b016,18,0.0,0.676093,
1401,1401,PASS,,51b3991a9396e21dd1d8a721e357514e8960614c36188dc96bf1d43b65354fb6,61,0.0,0.89246,
1402,1402,PASS,,c30ee167b00e6b474fefe1d8bdd19650c5844f9558c3825789003ab6bfe72c8b,0,0.0,0.220777,
1403,1403,PASS,,128d017619a0d58b34a2511c2a1e04f948f4142e082934c61f99271e1bb5bb03,0,0.0,0.207879,
1404,1404,PASS,,be8d52583cd65efe91c3702a933f8c27c9be90c479ab668854757684e0a876d6,0,0.0,0.221068,
1405,1405,PASS,,c33cb9cc38c8d3e1d739423cc6c85827dadb72157c4060c9479af8c951f5ec77,74,0.0,1.000901,
1406,1406,PASS,,11fcbf35619a4bfe2ad90bf491ce7ca2f6882696c6a2ef8c5fdf6e006115c5e3,20,0.0,0.636164,
1407,1407,PASS,,50b47435b2e669d2dd3c92a300450b9c13bd1c5c1ec981413890f065d50d54ed,0,0.0,0.177745,
1408,1408,PASS,,3a1d084a0899e06a1555118d80502ca79624994639e61b2ff5acf54ea74141fc,5,0.124589,0.635608,
1409,1409,PASS,,ab363a12d8bbbb45804bc295dadea1334d374aca8d9ef9df6fbcb9ecd089f169,96,0.493183,1.288281,
1410,1410,PASS,,fb3f9c72c81eddf8a9a8fab8c6462d3b39be9aad847128561a5895263180df0a,19,0.159226,0.636255,
1411,1411,PASS,,f67451be2737ce1db129422997a73a8e6a32d555fe35712d8c3e6e65e78e784e,15,0.474783,0.628116,
1412,1412,PASS,,a811ef5fa307e83d8bd658d8ccd6b9d744ff8b626907011398e1db12f2f2cf81,12,0.068434,0.636399,
1413,1413,FAIL,MOVER_OFFLATTICE,,60,1.591976,1.619747,
1414,1414,PASS,,537bf5a4bf50865add1fc1cc27fd7ae302c128176f7f502279ccf7c59433a9a5,19,0.0,0.637257,
1415,1415,FAIL,MOVER_OFFLATTICE,,71,1.261409,1.418114,
1416,1416,PASS,,fbb3b79b04175a7dae03f14878fc6bdc8ce1e39fe2970462cd956a650e8a98a4,60,0.0,0.894113,
1417,1417,PASS,,8e89c5c7b650ca27616b9147a7f894df3f36a428dce68258e2d90605dc42d0e8,0,0.0,0.188459,
1418,1418,PASS,,2ab70d923534aa3b9db16c8b5b56b415cef2375e753302ff6567c9442fcc3c70,40,0.214552,0.893913,
1419,1419,FAIL,MOVER_OFFLATTICE,,89,0.646867,1.457355,
1420,1420,PASS,,e6d93101556bb5b446b2534d7ea70ec67c1be514a622c0dce117d04f14ed5529,43,0.026003,0.894482,
1421,1421,FAIL,MOVER_OFFLATTICE,,72,1.570881,1.585754,
1422,1422,PASS,,dc9610a070fe27cb566afd5d0ac1ba09f0ef529a9a10ddf80bb29294bdbad1fb,43,0.0,0.894015,
1423,1423,FAIL,MOVER_OFFLATTICE,,58,1.310482,1.481273,
1424,1424,PASS,,58537e8c009fdafdd5ba184cfc8a9c91bd7fa8921d424a646750578ce2570346,40,0.214154,0.893939,
1425,1425,FAIL,MOVER_OFFLATTICE,,86,1.451665,1.572308,
1426,1426,PASS,,9385a25aea542be1f621969ba34df6d5a0bcb28c3ee40443ba49bd879d344374,0,0.050846,0.206009,
1427,1427,FAIL,MOVER_OFFLATTICE,,81,1.385957,1.632105,
1428,1428,PASS,,0421fafe05b189b8751c13c3b52f7fa05ae59790898d9045c9f302795dd2e5ec,0,0.015403,0.207493,
1429,1429,PASS,,6718ed1b973b7c09ed523183c4dacce63147eae816560b840fdec222f423b500,0,0.061803,0.212645,
1430,1430,PASS,,c62e6d87f6ea0aac11025123081d508dc6fdac485a35425f72be11c339fc6cab,0,0.0,0.206186,
1431,1431,PASS,,5ed6239a7aa4132897d5c1dfbf09cffcdda468bb4d2f4d67dfe38d14b8bf3399,26,0.0,0.691823,
1432,1432,PASS,,5940c2bfb20a9b4950fe3aa15a0f44d6175ab83c2370752e76cdee3a498d2f15,0,0.0,0.205934,
1433,1433,PASS,,9d8d218fc00c5092961075b492ff4733e184b0cc9aba448246a73ec410bfe26b,60,0.0,1.446681,
1434,1434,PASS,,2a4f0ce395bbcff4104b79a7866c907c0a081ed0eac5f5f38a607b38c6e32872,0,0.050055,0.207288,
1435,1435,FAIL,MOVER_OFFLATTICE,,94,0.697481,1.580392,
1436,1436,PASS,,e69d46be4b4f25b3eb0e32da01060be534e39ff1a386ed56637658e84c537640,0,0.0,0.199114,
1437,1437,PASS,,6e26ec3224b568cb4d533a6adb2fd61eeb5016b719eea5a406385ac65a011bc1,16,0.0,0.630875,
1438,1438,PASS,,e9d2d79e59ef9e5ef033c7ae5803096e914cf97aaa937012ad7d5f5040d8888e,0,0.142712,0.166637,
1439,1439,PASS,,e587a39aebe989951c2d31d46a0c6934e1510fb5acdb28ef874ea26bc6a87adf,16,0.127945,0.633369,
1440,1440,PASS,,f3efad6d74d26bd906f2cd4383c2ca59ed7837665a72f4d3c585d6a8fca2a270,0,0.222378,0.222378,
1441,1441,PASS,,1b2135e9b632cebda1b83fcae135c2a49e572e3771bc5ed3f9c46861ae727103,0,0.206657,0.238639,
1442,1442,PASS,,8ca185755c67ab41f2c8cb6f112f851d352bcefd9467b8309d81adeb49f772b5,0,0.0,0.222104,
1443,1443,PASS,,6b378c47281a4fdede367cc54a45c93a7c3c8cbdddd2927097f9acb106f3ef41,0,0.0,0.22902,
1444,1444,PASS,,e3da813fe3f51beb15b4c039d21b421dea6c40811c6e467b77ed85ff6379c37e,69,0.0,0.927186,
1445,1445,PASS,,156749ce47379c554da7e37f7789620c8ea9b858f06010fd3cb7d9e5f3c2a353,0,0.0,0.187011,
1446,1446,PASS,,401b2d4955fcd8f88955d65f7b74445e4d064eea259c30bbe76e8c6579974189,47,0.213118,0.922441,
1447,1447,FAIL,MOVER_OFFLATTICE,,87,0.628005,1.292284,
1448,1448,PASS,,19fd21394bb1de366315f04c0ee75f6355d3f800f44c259a24d65100ec724062,48,0.213637,0.926346,
1449,1449,FAIL,MOVER_OFFLATTICE,,88,0.630516,1.293346,
1450,1450,PASS,,4ba35d469a1e89c045afe247db30f389781dc7994ef3b7d3286c1aa8b7b81550,0,0.125249,0.247487,
1451,1451,PASS,,71fb35f796c2019214e0ce6d720c06aee54319ab7e0ac9f6ebf370ea6601e440,0,0.11487,0.168096,
1452,1452,PASS,,6f86885a95cc95885a7ad178f225ac2c0aabe72f535d6bf9839a78d932ac615e,0,0.0,0.246829,
1453,1453,PASS,,aea0cd6140927b19263e2557f6ffcc2b89263d5de315a5a30668b02f22a26a4e,40,0.0,0.938452,
1454,1454,PASS,,81664e4fa5cb57f7d14ebc6d9fcaf66c038e066db45cc573c1068192233f97b5,0,0.0,0.247691,
1455,1455,PASS,,6a1507ef9012ff6ce3adc63530b8605c238c4295990ffbd09a3f24398c78da42,0,0.0,0.1949,
1456,1456,PASS,,26c638ffcd7b438b16d72e90f433b975308d2f50e7ba0cd4d4ca5367cd876816,0,0.0,0.246572,
1457,1457,PASS,,34e52555bf77e127f0a3966258c9d28b9f76430af66509c6cefa4d926281478f,18,0.0,0.645448,
1458,1458,PASS,,8c3fea534644f956b14945f767c2f66899cf2d87925b9f72bce80ade09b8c65b,0,0.0,0.20984,
1459,1459,PASS,,280dcd1c74911486732f5b756e8b5b56fd2268f2087065ef70f0858bcecce892,9,0.0,0.591723,
1460,1460,PASS,,4aea771c1caf626c45b15664c54d362a9d52cd06573d6132fb9b483d76c922cf,0,0.122884,0.182603,
1461,1461,PASS,,418d87dd92dfa3f3c8edf8dae439adfa2dc8b8712d37956270c10ff1f8078ffb,18,0.271401,0.645759,
1462,1462,PASS,,56e6cbfb55c8dfdfc73fce6b1c7bfc172de86a0a63b575241505a0fa7825e633,16,0.0,0.630453,
1463,1463,PASS,,a856fd7badaf475a6de442197a674291c12ad5217915a9aae932a8012f7d04fe,16,0.0,0.649404,
1464,1464,PASS,,93465d7db0c41f4db993bbdb4056a14bca09dbce112958181eaedf1523238fb4,37,0.0,0.851316,
1465,1465,PASS,,6cccaf934c53ff210561abb8400f4c6a5cb925a8cdaa3a46679ba759fb8bd384,39,0.0,0.983892,
1466,1466,PASS,,d163f880dfeaa677d6f75247e322694932cf6a3eff8ca61b3302ad18daa97c6b,52,0.0,0.851312,
1467,1467,PASS,,95379b9d968edac237be597c354e27ffdfce9215dcfc164da74822822decc894,0,0.0,0.173157,
1468,1468,PASS,,209494ffae2ad14d292fc0242035aad96aac026abf2240853802091bbf29f72a,55,0.284659,0.999405,
1469,1469,FAIL,MOVER_OFFLATTICE,,68,1.571093,1.643466,
1470,1470,PASS,,26e5d76d8c27d7a614169fa7d68fd8d0332ad80f09575accfceb224490db601b,51,0.052544,1.002914,
1471,1471,PASS,,035584d22f47132f366b6dab726a4e4ae01b1b4db45d0b9676f6eb1a2c9eda08,51,0.285766,0.977233,
1472,1472,PASS,,f509d72889d4879112bffdae7264652a2436c39632ae4b61e57128c5826b0341,0,0.0,0.235693,
1473,1473,PASS,,f29ce9f5e7e6a1a373019b0d6995865b7b441a5bcc99835fa480bb4f2dfd2fb7,0,0.0,0.185709,
1474,1474,PASS,,94c91f7ad7c6d074bd9a8f73cdc3c216beae0b78e2323121d05ed61c5bba9575,0,0.0,0.235853,
1475,1475,PASS,,bfb607c49ad6381f8b0ceb171771f5a53701f036b3220ddf697ffdc99ebf9619,43,0.0,1.187794,
1476,1476,PASS,,c3786c12c0ce4b78bb19c5a8771e80513727b2edc6d853f09034b22323a5ed4f,0,0.207677,0.241188,
1477,1477,PASS,,52ee29896c5e34f78ae543ddbc5cd4b3cdbaf508bf5a0ac90ca7c0cc6e0ff623,0,0.128414,0.128414,
1478,1478,PASS,,b55d7531c4d7ba50c077c95d0b4db89266810972d9f8089c4fe66129df317bee,0,0.055827,0.246968,
1479,1479,PASS,,8b692aad40804b0240c70cd25b2f2b000a14ad922768b1f804e94bed3845d573,0,0.034666,0.192867,
1480,1480,PASS,,c94e06d32ab15756f9b546a180848cf52c4984deb76b28cb7365b2edfc493dc4,0,0.039709,0.218702,
1481,1481,PASS,,39f0d098d7f1beea9fd02966e803b69636d43fc987150edcaa642a9d83ab35e3,19,0.129128,0.658788,
1482,1482,PASS,,6886c78d8946120334631977603aca00a4199affaaf02d6e7c5202fd52891ab5,0,0.03959,0.210604,
1483,1483,PASS,,8184eced2fce053b28368f804dd4c3cc59b03c3791927765f625ccd8ab98d309,0,0.039202,0.180157,
1484,1484,PASS,,37e8e329e4e43150d5b45e1f0965b6a1181f7459a32a2ac4a3986cc4943745ab,0,0.007233,0.210643,
1485,1485,FAIL,MOVER_OFFLATTICE,,94,1.336063,1.545445,
1486,1486,PASS,,fe139b88549d73b498b3fcaac51bb70d73be18511d5462622135d0d971e67830,0,0.236606,0.241433,
